Time,cart_e,cart_n,cart_u,vel_e,vel_n,vel_u,desired_e,desired_n,desired_u
1613109507.449485,6.2380251117545455,0.011065262147360772,5.982,-0.4656376838684082,0.012513694353401661,0.09353293478488922,-0.5,-0.013281370737590448,0.009323987179467409
1613109507.533534,6.2380251117545455,0.011065262147360772,5.982,-0.4656376838684082,0.012513694353401661,0.09353293478488922,-0.5,-0.013281370737590448,0.009323987179467409
1613109507.632399,6.2380251117545455,0.011065262147360772,5.982,-0.4656376838684082,0.012513694353401661,0.09353293478488922,-0.5,-0.013281370737590448,0.009323987179467409
1613109507.736912,6.064445282112612,0.011065223741974932,5.987,-0.46475693583488464,-0.022175684571266174,0.011799294501543045,-0.49999999999999784,-0.009540675890761937,0.012745914990058345
1613109507.828399,6.064445282112612,0.011065223741974932,5.987,-0.46475693583488464,-0.022175684571266174,0.011799294501543045,-0.49999999999999784,-0.009540675890761937,0.012745914990058345
1613109507.934248,6.064445282112612,0.011065223741974932,5.987,-0.46475693583488464,-0.022175684571266174,0.011799294501543045,-0.49999999999999784,-0.009540675890761937,0.012745914990058345
1613109508.0502,5.890865469857454,0.02212974237928591,6.001,-0.463397353887558,-0.01597144454717636,0.04836038127541542,-0.49999999999999784,-0.010209696567004848,-0.006293164286854426
1613109508.135333,5.890865469857454,0.02212974237928591,6.001,-0.463397353887558,-0.01597144454717636,0.04836038127541542,-0.49999999999999906,-0.022140878649409945,-0.006293164286854426
1613109508.236248,5.890865469857454,0.02212974237928591,6.001,-0.463397353887558,-0.01597144454717636,0.04836038127541542,-0.49999999999999906,-0.022140878649409945,-0.006293164286854426
1613109508.337193,5.890865469857454,0.02212974237928591,6.001,-0.463397353887558,-0.01597144454717636,0.04836038127541542,-0.49999999999999906,-0.022140878649409945,-0.006293164286854426
1613109508.432232,5.706436912561375,0.011065147115612054,6.013,-0.4744192063808441,-0.023507626727223396,0.0231537576764822,-0.5,-0.009396966188261047,-0.01651500105283149
1613109508.535553,5.706436912561375,0.011065147115612054,6.013,-0.4744192063808441,-0.023507626727223396,0.0231537576764822,-0.5,-0.009396966188261047,-0.01651500105283149
1613109508.637592,5.706436912561375,0.011065147115612054,6.013,-0.4744192063808441,-0.023507626727223396,0.0231537576764822,-0.5,-0.009396966188261047,-0.01651500105283149
1613109508.730433,5.554554563126989,5.595062322107233e-07,6.011,-0.45989710092544556,-0.04427867382764816,-0.027602970600128174,-0.5,0.004774090779842043,-0.008885103754121321
1613109508.835522,5.554554563126989,5.595062322107233e-07,6.011,-0.45989710092544556,-0.04427867382764816,-0.027602970600128174,-0.5,0.004774090779842043,-0.008885103754121321
1613109508.945475,5.554554563126989,5.595062322107233e-07,6.011,-0.45989710092544556,-0.04427867382764816,-0.027602970600128174,-0.5,0.004774090779842043,-0.008885103754121321
1613109509.036768,5.391823466541108,-0.011064029570016773,6.005,-0.46410104632377625,0.00011312589049339294,0.04177713021636009,-0.37246895682669506,0.011918456023972332,-0.00989658644452429
1613109509.133708,5.391823466541108,-0.011064029570016773,6.005,-0.46410104632377625,0.00011312589049339294,0.04177713021636009,-0.37246895682669506,0.011918456023972332,-0.00989658644452429
1613109509.240339,5.391823466541108,-0.011064029570016773,6.005,-0.46410104632377625,0.00011312589049339294,0.04177713021636009,-0.37246895682669506,0.011918456023972332,-0.00989658644452429
1613109509.34202,5.391823466541108,-0.011064029570016773,6.005,-0.46410104632377625,0.00011312589049339294,0.04177713021636009,-0.37246895682669506,0.011918456023972332,-0.00989658644452429
1613109509.435055,5.229092366526463,-0.011064060952657289,5.995,-0.39360180497169495,-0.016979526728391647,0.07733521610498428,-0.2045935600645718,0.013761638738668015,-0.0029476333431323596
